Operation Date,Currency Ticker,Operation Type,Operation Amount,Operation Fees,Operation Hash,Account Name,Account xpub,Countervalue Ticker,Countervalue at Operation Date,Countervalue at CSV Export
2021-09-09T06:36:59.000Z,BTC,IN,0.00018848,0.00001152,f03c816864709ac8875664bb5e0abeed37ce6ffc7900a274e34b1387856d07db,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,8.73,10.87
2021-09-09T06:36:59.000Z,BTC,IN,0.0002473,0.00000672,6e5b6d2ac1dfd7f150900bc479b44bded03c9f61724af82f9f7d211cd9eae298,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,11.46,14.27
2021-09-08T15:59:48.000Z,BTC,IN,0.00001,0.0000187,10200d74ad0f0c655f1b637943bbdf31144498814cdf383d0e58a5d0dde334f3,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,0.46,0.57
2021-09-08T15:59:48.000Z,BTC,IN,0.0001,0.00000584,00f13cf741d7211f6640d30628ebaa17a238dc2b8eb8dcc1f0a5e326d0f2c1ce,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,4.61,5.77
2021-09-08T13:04:44.000Z,BTC,OUT,0.00021008,0.00001008,8cb13b15e3f27346058a529b6be5d6641310c8e6826fc9ecdc1041d8a56b8465,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,9.69,12.12
2021-09-08T12:24:29.000Z,BTC,OUT,0.00151344,0.00001344,f529457a747dc2b8130d56b508271c3168acdd50e693ae6e4a616799dbff9782,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,69.87,87.34
2021-09-08T12:24:29.000Z,BTC,OUT,0.00151344,0.00001344,f35b554a713fdf7981cd554219b24b348092048558d8a68903b29fa775f2b531,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,69.87,87.34
2021-09-08T10:36:57.000Z,BTC,OUT,0.00210714,0.00002064,ed3ae4475a682a4a10465d124b8143c0f72f1e23329a7848e8ef8b8c89724eb8,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,97.28,121.61
2021-09-08T10:36:57.000Z,BTC,OUT,0.00151344,0.00001344,78318648e76da8446dfc23b2ded457842ee934c49de81e2b13c11853ce9461e1,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,69.87,87.34
2021-09-08T10:20:12.000Z,BTC,OUT,0.00151344,0.00001344,067e280954989b90cce86c4f9f329a8bd72cdff9ca0f2826b41b898546a4f7e8,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,69.87,87.34
2021-09-08T09:46:23.000Z,BTC,IN,0.0002,0.00000904,13ebd480ea59aa514b70b8935b40338d6f498da184afed4dc91a3c5e1a7a7fee,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,9.23,11.54
2021-09-08T09:46:23.000Z,BTC,OUT,0.0000184,0.0000084,29bc0b3ad7e47e46a1c54fdf94b8a0cda9b8e3d9f792441798aedd2fce12310a,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,0.84,1.06
2021-09-08T09:34:54.000Z,BTC,OUT,0.0005084,0.0000084,441d3a71e7aa4728ac69dbab14489c8d2896ee6ec99349c2427af1a19ec8c7f8,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,23.47,29.34
2021-09-08T08:03:05.000Z,BTC,IN,0.0092,0.00002784,a49039e4768ba546829c50d883d388530338eb7a73aec7b89231a7478c791687,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,424.76,530.96
2020-10-05T06:56:45.000Z,BTC,OUT,0.00820918,0.00012998,87c56939aafe72cd9dafa23379444c5c771f9e02ea014da79748a6b5cc320ba9,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,87.95,473.77
2020-10-04T21:38:16.000Z,BTC,IN,0.00820918,0.00030919,b50d4f02deb9f03cf181fddbb04f112e9a9678fbf1e955add3bed9a22d0d6c31,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,87.19,473.77
2020-10-04T17:21:02.000Z,BTC,IN,0.00503628,0.0002613,abbee72be6a0ae13aeadb7c24ea8a5994c629122d604d8a0d48665045fb08de3,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,53.49,290.66
2020-10-04T17:21:02.000Z,BTC,OUT,0.00503628,0.00013132,19373315b940784881499cf527e6260d852c928951b50ada5be7938d06b87342,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,53.49,290.66
2020-10-03T07:28:26.000Z,BTC,OUT,0.01,0.00013132,f3bf0f701e61f69ebc5b4f5134782f47d566db1a46375da96b7337b7d4ca31c8,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,105.57,577.13
2020-10-02T16:23:29.000Z,BTC,IN,0.01,0.00027354,6ff065529a9d79e45acfa0bcf0f2d92381ecfb660afbe88a05ce4a80ec18e6c7,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,105.13,577.13
